股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
2241,2026-07-10,21.21,22.57,23.51,21.13,225519647,5133046379.0,11.1371081,1.2,7.1691,5.6153
2304,2026-07-06,38.5,39.19,39.45,38.33,6659655,260184349.2,2.895553257,0.51,0.4421,1.3185
2304,2026-07-07,39.09,37.92,39.09,37.8,6225427,238159937.2,3.291656035,-1.27,0.4133,-3.2406
2304,2026-07-08,37.98,38.21,38.44,37.52,5658075,215408735.0,2.426160338,0.29,0.3756,0.7648
2304,2026-07-09,38.0,37.64,38.17,37.51,4593553,173207836.9,1.727296519,-0.57,0.3049,-1.4918
2304,2026-07-10,37.66,38.65,38.9,37.29,8950393,343712939.6,4.277364506,1.01,0.5942,2.6833
2311,2026-07-06,45.2,47.16,47.42,45.11,14555659,679118147.6,5.089226702,1.77,0.8855,3.8995
2311,2026-07-07,46.64,47.15,47.68,46.18,8576280,402301015.4,3.180661578,-0.01,0.5217,-0.0212
2311,2026-07-08,46.81,45.6,47.0,45.05,8838994,403658135.9,4.13573701,-1.55,0.5377,-3.2874
2311,2026-07-09,45.38,44.6,45.77,44.35,8995289,403731169.1,3.114035088,-1.0,0.5472,-2.193
2311,2026-07-10,44.5,44.91,45.52,43.85,8617060,386319667.2,3.744394619,0.31,0.5216,0.6951
2352,2026-07-06,32.48,32.93,33.17,32.41,22938070,755598893.6,2.340622113,0.46,0.4809,1.4167
2352,2026-07-07,32.93,32.79,33.06,32.57,18972678,621278685.0,1.488004859,-0.14,0.3977,-0.4251
2352,2026-07-08,32.54,32.59,32.89,32.3,15358375,501066488.4,1.799329064,-0.2,0.322,-0.6099
2352,2026-07-09,32.43,31.91,32.45,31.65,20418804,653573416.8,2.454740718,-0.68,0.4281,-2.0865
2352,2026-07-10,31.84,32.03,32.29,31.48,18864931,602999031.6,2.53838922,0.12,0.3955,0.3761
2353,2026-07-06,164.88,171.11,176.59,161.88,23710825,4072701121.0,9.110615632,9.65,3.4312,5.9767
2353,2026-07-07,172.92,168.81,174.77,165.23,14976364,2532164071.0,5.575360879,-2.3,2.1672,-1.3442
2353,2026-07-08,169.0,157.99,172.39,157.86,13669081,2222026375.0,8.607309993,-10.82,1.978,-6.4096
2353,2026-07-09,161.86,168.0,168.48,158.58,16900528,2781259054.0,6.266219381,10.01,2.4457,6.3358
2353,2026-07-10,170.0,151.2,170.0,151.2,19755423,3093496149.0,11.19047619,-16.8,2.8588,-10.0
2371,2026-07-06,832.31,803.6,834.8,767.97,15242691,12192666512.0,8.18995098,-12.4,2.1021,-1.5196
2371,2026-07-07,794.23,806.39,835.01,778.69,13091777,10562009152.0,7.008461921,2.79,1.8055,0.3472
2371,2026-07-08,806.39,802.32,830.02,768.0,14807528,11840891129.0,7.691067598,-4.07,2.0421,-0.5047
2371,2026-07-09,817.42,878.43,880.98,815.0,15861474,13339467905.0,8.223651411,76.11,2.1875,9.4862
2371,2026-07-10,886.46,801.0,905.0,800.99,19385845,16711117543.0,11.84044261,-77.43,2.6735,-8.8146
2384,2026-07-06,238.0,224.46,239.98,216.0,76532025,17453027826.0,10.3037855,-8.27,5.5205,-3.5535
2384,2026-07-07,224.48,236.87,241.59,219.1,92814478,21486739356.0,10.0196026,12.41,6.695,5.5288
2384,2026-07-08,233.0,237.56,245.0,226.04,96285472,22801659177.0,8.004390594,0.69,6.9454,0.2913
2384,2026-07-09,242.0,261.32,261.32,236.98,112345743,27786395311.0,10.24583263,23.76,8.1039,10.0017
2384,2026-07-10,269.37,242.3,274.5,240.0,118895991,31097426521.0,13.20220419,-19.02,8.5764,-7.2784
2415,2026-07-06,34.14,33.83,34.28,32.85,91868298,3075405803.0,4.205882353,-0.17,1.0155,-0.5
2415,2026-07-07,33.55,33.86,34.82,33.42,87680107,2989542236.0,4.138338753,0.03,0.9692,0.0887
2415,2026-07-08,34.14,34.35,34.89,34.06,106195620,3665593587.0,2.451269935,0.49,1.1739,1.4471
2415,2026-07-09,33.9,35.39,35.41,33.85,109191661,3805472457.0,4.541484716,1.04,1.207,3.0277
2415,2026-07-10,35.2,34.45,35.86,34.43,115613820,4054309987.0,4.04068946,-0.94,1.278,-2.6561
2422,2026-07-06,46.0,47.73,52.78,45.4,68096220,3356724786.0,15.38140892,-0.25,5.2438,-0.5211
2422,2026-07-07,47.32,43.61,47.64,43.0,62637523,2796552156.0,9.721349256,-4.12,4.8234,-8.6319
2422,2026-07-08,43.88,41.98,44.39,41.97,41933126,1801551459.0,5.549185967,-1.63,3.2291,-3.7377
2422,2026-07-09,41.49,42.7,44.52,41.22,49127489,2103515951.0,7.860886136,0.72,3.7831,1.7151
2422,2026-07-10,41.81,44.07,45.65,41.55,52022595,2295106180.0,9.601873536,1.37,4.006,3.2084
2460,2026-07-06,63.19,62.83,65.9,62.48,57054504,3664390990.0,5.431157694,-0.14,4.7105,-0.2223
2460,2026-07-07,63.88,61.44,64.17,61.25,45796754,2866015923.0,4.647461404,-1.39,3.781,-2.2123
2460,2026-07-08,60.57,56.17,61.12,56.03,69498511,4035593225.0,8.284505208,-5.27,5.7379,-8.5775
2460,2026-07-09,56.0,55.99,56.96,53.26,71710313,3947548473.0,6.587146163,-0.18,5.9205,-0.3205
2460,2026-07-10,55.98,53.63,55.98,53.61,56388717,3088124721.0,4.232898732,-2.36,4.6555,-4.215
2463,2026-07-06,136.0,128.83,137.9,123.0,75489431,9762462258.0,11.00849649,-6.52,3.926,-4.8171
2463,2026-07-07,127.0,129.72,132.68,125.45,59556344,7702456407.0,5.612046883,0.89,3.0974,0.6908
2463,2026-07-08,131.0,128.2,132.5,125.13,45616189,5901305052.0,5.681467777,-1.52,2.3724,-1.1718
2463,2026-07-09,131.99,137.3,137.83,128.61,75273363,10051090283.0,7.191887676,9.1,3.9148,7.0983
2463,2026-07-10,137.6,129.44,141.89,129.2,75894295,10329849886.0,9.242534596,-7.86,3.9471,-5.7247
2466,2026-07-06,58.97,58.91,61.11,58.0,51318378,3072193308.0,5.301738834,0.25,3.4775,0.4262
2466,2026-07-07,59.5,59.19,60.65,58.54,46236870,2753567798.0,3.58173485,0.28,3.1332,0.4753
2466,2026-07-08,58.26,53.27,58.29,53.27,66823982,3671353354.0,8.481162359,-5.92,4.5282,-10.0017
2466,2026-07-09,52.33,49.79,52.48,47.94,96079634,4773422801.0,8.522620612,-3.48,6.5107,-6.5328
2466,2026-07-10,49.0,47.8,50.15,47.77,68829754,3356970288.0,4.780076321,-1.99,4.6641,-3.9968
2475,2026-07-06,64.79,62.88,65.22,61.26,130177779,8216421561.0,6.145251397,-1.56,1.7827,-2.4209
2475,2026-07-07,62.54,63.28,64.9,62.0,137058392,8712510967.0,4.611959288,0.4,1.8769,0.6361
2475,2026-07-08,63.0,62.47,64.28,60.6,128144800,8007434110.0,5.815423515,-0.81,1.7548,-1.28
2475,2026-07-09,62.8,64.46,64.66,59.7,190354127,11897521866.0,7.939811109,1.99,2.6067,3.1855
2475,2026-07-10,64.38,62.14,65.66,62.06,142232648,9121289842.0,5.584858827,-2.32,1.9417,-3.5991
2493,2026-07-06,11.86,12.27,12.65,11.81,85468615,1047261691.0,7.191780822,0.59,0.9153,5.0514
2493,2026-07-07,12.25,11.5,12.59,11.25,85645643,1001885829.0,10.9209454,-0.77,0.9172,-6.2755
2493,2026-07-08,11.41,11.14,11.77,11.09,56663299,644334736.7,5.913043478,-0.36,0.6068,-3.1304
2493,2026-07-09,11.11,10.98,11.38,10.78,53296938,584990954.6,5.385996409,-0.16,0.5707,-1.4363
2493,2026-07-10,10.87,10.95,11.09,10.55,63590762,690156834.1,4.918032787,-0.03,0.681,-0.2732
2532,2026-07-06,11.4,11.61,12.14,11.38,187842207,2202182333.0,6.684256816,0.24,4.5739,2.1108
2532,2026-07-07,11.63,11.36,11.64,11.29,105619082,1205951290.0,3.01464255,-0.25,2.5718,-2.1533
2532,2026-07-08,11.36,11.07,11.46,11.06,85914842,962444316.5,3.521126761,-0.29,2.092,-2.5528
2532,2026-07-09,10.95,10.67,10.98,10.3,143230733,1522689717.0,6.142728094,-0.4,3.4876,-3.6134
2532,2026-07-10,10.74,11.17,11.51,10.61,139996090,1556972342.0,8.434864105,0.5,3.4088,4.686
2558,2026-07-06,26.83,27.44,28.12,26.54,72050979,1982752836.0,5.819521179,0.29,3.791,1.0681
2558,2026-07-07,27.4,29.09,30.18,27.3,182487765,5375007210.0,10.49562682,1.65,9.6018,6.0131
2558,2026-07-08,29.41,28.0,29.74,27.19,149364680,4212616022.0,8.765898934,-1.09,7.859,-3.747
2558,2026-07-09,27.55,28.32,29.18,26.8,128052886,3590078379.0,8.5,0.32,6.7376,1.1429
2558,2026-07-10,27.9,29.56,29.88,27.4,145541103,4206352830.0,8.757062147,1.24,7.6578,4.3785
2594,2026-07-06,88.52,87.54,88.95,86.61,48582828,4263991762.0,2.644964395,-0.93,1.3934,-1.0512
2594,2026-07-07,87.66,86.26,88.81,85.87,38946958,3378987289.0,3.358464702,-1.28,1.117,-1.4622
2594,2026-07-08,86.01,87.8,88.34,85.28,40380908,3527472657.0,3.547414792,1.54,1.1582,1.7853
2594,2026-07-09,86.5,86.87,87.77,85.8,37739280,3270884062.0,2.243735763,-0.93,1.0824,-1.0592
2594,2026-07-10,86.84,90.0,90.83,84.88,70933247,6283278804.0,6.849315068,3.13,2.0344,3.6031
2600,2026-07-06,17.85,16.23,18.15,16.22,458180538,7732744217.0,10.71032186,-1.79,6.3639,-9.9334
2600,2026-07-07,16.22,15.93,17.09,15.7,264732305,4305429103.0,8.564386938,-0.3,3.677,-1.8484
2600,2026-07-08,16.0,15.06,16.08,14.86,232255976,3540891875.0,7.658505964,-0.87,3.2259,-5.4614
2600,2026-07-09,15.15,15.6,15.61,14.56,214025143,3233078368.0,6.972111554,0.54,2.9727,3.5857
2600,2026-07-10,15.54,15.16,16.15,15.16,234048388,3662716015.0,6.346153846,-0.44,3.2508,-2.8205
2602,2026-07-06,13.46,14.09,14.32,13.33,176375948,2471465539.0,7.3551263,0.63,2.595,4.6805
2602,2026-07-07,14.11,14.5,15.05,14.05,222542546,3267059742.0,7.097232079,0.41,3.2742,2.9099
2602,2026-07-08,14.73,14.23,14.73,13.84,136669353,1942747406.0,6.137931034,-0.27,2.0108,-1.8621
2602,2026-07-09,14.11,13.89,14.26,13.71,117452679,1636113409.0,3.865073788,-0.34,1.7281,-2.3893
2602,2026-07-10,13.77,14.04,14.53,13.54,149871949,2109555897.0,7.127429806,0.15,2.205,1.0799
2625,2026-07-06,32.14,30.89,32.8,30.85,33272814,1047438410.0,6.067205974,-1.25,1.5443,-3.8892
2625,2026-07-07,30.7,30.16,31.22,29.87,20767095,630708717.3,4.37034639,-0.73,0.9639,-2.3632
2625,2026-07-08,29.99,29.39,30.46,29.21,22884607,678124607.7,4.144562334,-0.77,1.0621,-2.5531
2625,2026-07-09,29.3,29.56,29.62,28.33,30068290,871091009.9,4.389248044,0.17,1.3956,0.5784
2625,2026-07-10,29.41,29.86,31.22,28.95,44946264,1354406772.0,7.679296346,0.3,2.0861,1.0149
2648,2026-07-06,23.58,24.7,25.25,23.48,88116817,2161165390.0,7.368859284,0.68,2.6175,2.831
2648,2026-07-07,24.62,23.69,24.62,23.66,65560676,1571117542.0,3.886639676,-1.01,1.9475,-4.0891
2648,2026-07-08,24.02,22.92,24.1,22.87,58256931,1367017866.0,5.192064162,-0.77,1.7305,-3.2503
2648,2026-07-09,23.05,22.74,23.16,22.19,62369311,1412450289.0,4.232111693,-0.18,1.8527,-0.7853
2648,2026-07-10,22.7,22.68,23.15,22.22,53558963,1219160894.0,4.089709763,-0.06,1.5909,-0.2639
2709,2026-07-06,52.2,49.0,52.79,48.64,113146735,5744534491.0,7.679496669,-5.04,7.4981,-9.3264
2709,2026-07-07,48.81,49.54,50.25,48.5,58291960,2877445793.0,3.571428571,0.54,3.8629,1.102
2709,2026-07-08,48.81,44.59,49.07,44.59,101281639,4638318544.0,9.043197416,-4.95,6.7118,-9.9919
2709,2026-07-09,44.08,41.46,44.5,40.13,150160921,6228845212.0,9.800403678,-3.13,9.9509,-7.0195
2709,2026-07-10,43.54,40.06,44.34,39.9,135428467,5708737280.0,10.70911722,-1.4,8.9747,-3.3767
2714,2026-07-06,37.5,38.68,38.99,37.31,100846269,3871001914.0,4.552845528,1.78,3.0741,4.8238
2714,2026-07-07,38.5,38.49,38.94,37.74,83964055,3212247242.0,3.10237849,-0.19,2.5595,-0.4912
2714,2026-07-08,38.0,36.8,38.34,36.79,72292543,2696040365.0,4.027020005,-1.69,2.2037,-4.3908
2714,2026-07-09,36.95,37.11,37.6,36.4,63035643,2332711966.0,3.260869565,0.31,1.9215,0.8424
2714,2026-07-10,36.74,38.14,38.46,36.01,86220786,3244878734.0,6.601994072,1.03,2.6283,2.7755
2736,2026-07-06,10.49,10.54,10.57,10.4,43965679,460604440.8,1.642512077,0.19,0.4574,1.8357
2736,2026-07-07,10.49,10.36,10.52,10.29,34986198,363401956.0,2.182163188,-0.18,0.364,-1.7078
2736,2026-07-08,10.36,10.21,10.37,10.2,27820143,285264472.5,1.640926641,-0.15,0.2894,-1.4479
2736,2026-07-09,10.17,10.26,10.27,10.05,28081626,285325584.3,2.154750245,0.05,0.2921,0.4897
2736,2026-07-10,10.22,10.05,10.23,10.0,35260727,355878415.9,2.2417154,-0.21,0.3668,-2.0468
2837,2026-07-06,71.01,74.06,76.99,71.0,65190701,4875197950.0,8.385832283,2.63,5.7668,3.6819
2837,2026-07-07,72.0,71.29,76.88,71.05,50510061,3705214636.0,7.871995679,-2.77,4.4681,-3.7402
2837,2026-07-08,72.0,72.12,74.79,70.5,54417692,3973570319.0,6.017674288,0.83,4.8138,1.1643
2837,2026-07-09,73.44,75.87,76.55,68.24,74503308,5418373285.0,11.52246256,3.75,6.5905,5.1997
2837,2026-07-10,74.87,73.54,78.5,73.38,72001743,5495359760.0,6.748385396,-2.33,6.3693,-3.071
2916,2026-07-06,450.0,440.2,455.98,426.88,15209904,6703375972.0,6.402922021,-14.28,2.2879,-3.1421
2916,2026-07-07,438.69,412.1,443.95,396.18,18338729,7567814306.0,10.85188551,-28.1,2.7585,-6.3835
2916,2026-07-08,413.79,402.33,422.98,397.0,9314541,3820414527.0,6.304295074,-9.77,1.4011,-2.3708
2916,2026-07-09,420.0,442.56,442.56,407.19,15499121,6646520982.0,8.791290731,40.23,2.3314,9.9993
2916,2026-07-10,443.0,426.0,459.8,425.0,13074219,5828007644.0,7.863340564,-16.56,1.9666,-3.7419
2920,2026-07-06,85.41,84.57,86.0,84.23,9636989,818301351.6,2.046716004,-1.91,1.6153,-2.2086
2920,2026-07-07,84.54,82.91,86.45,82.6,7056370,594069375.8,4.552441764,-1.66,1.1827,-1.9629
2920,2026-07-08,82.25,86.15,88.14,81.26,13500950,1143752245.0,8.298154625,3.24,2.2629,3.9079
2920,2026-07-09,85.59,88.38,88.8,84.24,11133500,967956212.6,5.293093442,2.23,1.8661,2.5885
2920,2026-07-10,87.5,88.98,91.35,86.85,11150751,993023362.9,5.091649695,0.6,1.869,0.6789
2938,2026-07-06,95.64,95.29,98.68,90.9,37521425,3568274175.0,8.03968172,-1.48,1.6247,-1.5294
2938,2026-07-07,94.48,92.43,97.4,91.0,26797443,2502525790.0,6.716339595,-2.86,1.1604,-3.0014
2938,2026-07-08,93.44,91.29,94.86,89.5,26774568,2472734806.0,5.798983014,-1.14,1.1594,-1.2334
2938,2026-07-09,93.61,95.38,95.86,88.35,38443556,3559749047.0,8.226530836,4.09,1.6647,4.4802
2938,2026-07-10,97.99,98.47,100.9,96.31,54221404,5364082450.0,4.812329629,3.09,2.3464,3.2397
3816,2026-07-06,3.89,3.89,3.93,3.85,94086210,366477617.3,2.05655527,0.0,0.2392,0.0
3816,2026-07-07,3.9,3.82,3.9,3.8,84635852,324433430.0,2.570694087,-0.07,0.2152,-1.7995
3816,2026-07-08,3.82,3.88,3.9,3.79,93709600,361739455.0,2.879581152,0.06,0.2382,1.5707
3816,2026-07-09,3.86,3.92,3.92,3.84,95303800,370358417.0,2.06185567,0.04,0.2423,1.0309
3816,2026-07-10,3.85,3.86,3.89,3.78,107930369,415256255.8,2.872062663,0.03,0.2744,0.7833
300014,2026-07-06,60.6,59.37,61.95,59.24,49818300,3002333815.0,4.431000654,-1.79,2.3583,-2.9267
300014,2026-07-07,59.44,58.49,60.59,58.28,41858628,2484242416.0,3.890853967,-0.88,1.9815,-1.4822
300014,2026-07-08,58.4,56.08,58.59,56.0,46925971,2675615257.0,4.428107369,-2.41,2.2214,-4.1204
300014,2026-07-09,56.0,56.89,57.07,54.1,54540381,3033541359.0,5.296005706,0.81,2.5818,1.4444
300014,2026-07-10,56.47,54.94,56.94,54.86,51118777,2858632185.0,3.65617859,-1.95,2.4198,-3.4277
300015,2026-07-06,8.46,8.48,8.6,8.42,106610264,907346639.3,2.105263158,-0.07,1.3401,-0.8187
300015,2026-07-07,8.42,8.24,8.44,8.22,76545221,634348679.5,2.594339623,-0.24,0.9622,-2.8302
300015,2026-07-08,8.26,8.19,8.29,8.15,66005274,541559891.6,1.699029126,-0.05,0.8297,-0.6068
300015,2026-07-09,8.14,8.18,8.3,8.09,64547841,527968294.6,2.564102564,-0.01,0.8114,-0.1221
300015,2026-07-10,8.14,8.35,8.44,8.05,107404872,891781900.3,4.767726161,0.17,1.3498,2.0782
300033,2026-07-06,250.5,245.01,253.5,241.28,20262546,4999217146.0,4.963847591,-1.17,4.6218,-0.4753
300033,2026-07-07,242.0,236.2,243.0,235.01,15761751,3752737588.0,3.261091384,-8.81,3.5952,-3.5958
300033,2026-07-08,237.51,225.77,242.44,225.71,19628940,4586060060.0,7.082980525,-10.43,4.4773,-4.4157
300033,2026-07-09,226.23,230.3,231.5,224.0,17767065,4051227647.0,3.321964831,4.53,4.0526,2.0065
300033,2026-07-10,227.49,226.82,235.51,224.53,16172273,3716049226.0,4.767694312,-3.48,3.6888,-1.5111
300059,2026-07-06,21.39,21.18,21.49,20.9,393655246,8325462536.0,2.801519468,0.12,2.948,0.5698
300059,2026-07-07,21.02,20.29,21.05,20.16,403739047,8283131865.0,4.202077432,-0.89,3.0235,-4.2021
300059,2026-07-08,20.21,20.13,20.75,20.06,288191605,5865562680.0,3.400689995,-0.16,2.1582,-0.7886
300059,2026-07-09,20.07,20.59,20.65,20.01,344210055,7007855780.0,3.179334327,0.46,2.5777,2.2851
300059,2026-07-10,20.4,20.19,20.5,20.1,328290460,6652015325.0,1.942690627,-0.4,2.4585,-1.9427
300124,2026-07-06,71.7,68.33,71.94,68.2,697486,4839802930.0,5.18,-3.82,2.89,-5.29
300124,2026-07-07,68.0,66.05,69.79,65.73,437672,2948629568.0,5.94,-2.28,1.82,-3.34
300124,2026-07-08,65.5,63.2,66.04,63.15,394793,2523870190.0,4.38,-2.85,1.64,-4.31
300124,2026-07-09,63.2,64.32,64.47,62.26,375976,2384281762.0,3.5,1.12,1.56,1.77
300124,2026-07-10,64.48,63.43,65.9,63.35,378477,2441773904.0,3.96,-0.89,1.57,-1.38
300251,2026-07-06,11.52,11.42,11.82,11.4,46541680,540293902.5,3.598971722,-0.25,1.677,-2.1422
300251,2026-07-07,11.5,11.77,12.08,11.45,90023733,1062463107.0,5.516637478,0.35,3.2437,3.0648
300251,2026-07-08,11.6,12.4,12.58,11.36,134513246,1636290811.0,10.3653356,0.63,4.8467,5.3526
300251,2026-07-09,12.15,12.26,12.56,11.95,95511354,1173232282.0,4.919354839,-0.14,3.4414,-1.129
300251,2026-07-10,12.2,12.75,12.85,12.06,114673252,1446038675.0,6.443719413,0.49,4.1318,3.9967
300274,2026-07-06,126.0,128.18,131.9,126.0,52230639,6781153495.0,4.676601141,2.02,3.2901,1.6011
300274,2026-07-07,127.45,127.53,131.68,126.35,44220277,5687469502.0,4.15821501,-0.65,2.7855,-0.5071
300274,2026-07-08,127.0,124.49,130.13,124.01,41308631,5189824826.0,4.798870854,-3.04,2.6021,-2.3838
300274,2026-07-09,124.0,124.01,124.6,118.06,67351614,8170923132.0,5.253434011,-0.48,4.2425,-0.3856
300274,2026-07-10,123.17,114.79,123.8,114.0,93937977,11128134507.0,7.902588501,-9.22,5.9172,-7.4349
300308,2026-07-06,1136.54,1098.92,1141.0,1060.34,31556610,34704124551.0,7.227598566,-17.08,2.8431,-1.5305
300308,2026-07-07,1098.0,1121.9,1138.2,1089.0,29286443,32709219195.0,4.477122993,22.98,2.6386,2.0911
300308,2026-07-08,1134.8,1128.35,1179.3,1114.56,31732800,36323448241.0,5.770567787,6.45,2.859,0.5749
300308,2026-07-09,1153.0,1194.9,1199.99,1117.01,35888423,41608727823.0,7.354101121,66.55,3.2334,5.898
300308,2026-07-10,1210.0,1093.98,1218.0,1093.98,42326242,49028023215.0,10.37911122,-100.92,3.8134,-8.4459
300316,2026-07-06,51.99,48.2,52.29,47.53,37168718,1839653791.0,9.31871574,-2.88,3.018,-5.6382
300316,2026-07-07,48.12,50.05,51.1,47.28,32942938,1616920706.0,7.925311203,1.85,2.6749,3.8382
300316,2026-07-08,49.9,47.2,50.9,45.72,29175805,1387831783.0,10.34965035,-2.85,2.369,-5.6943
300316,2026-07-09,48.09,49.5,49.79,46.66,23272030,1128136917.0,6.631355932,2.3,1.8896,4.8729
300316,2026-07-10,49.88,47.28,51.1,47.02,29715028,1457817684.0,8.242424242,-2.22,2.4128,-4.4848
300394,2026-07-06,250.58,237.0,253.99,231.45,46315721,11108718097.0,9.012395042,-13.1,4.2554,-5.2379
300394,2026-07-07,237.0,244.09,246.5,234.66,42411642,10210084576.0,4.995780591,7.09,3.8967,2.9916
300394,2026-07-08,246.01,245.68,253.2,240.2,43255515,10728540526.0,5.32590438,1.59,3.9743,0.6514
300394,2026-07-09,252.5,271.5,272.94,248.53,55610243,14467440780.0,9.935688701,25.82,5.1094,10.5096
300394,2026-07-10,281.0,271.12,291.8,270.91,64623102,18290722004.0,7.694290976,-0.38,5.9375,-0.14
300408,2026-07-06,148.5,141.73,154.1,139.03,76112796,11095814166.0,10.40099386,-3.16,4.0706,-2.181
300408,2026-07-07,140.0,140.0,146.29,136.0,53073698,7507277161.0,7.260283638,-1.73,2.8385,-1.2206
300408,2026-07-08,141.18,130.43,142.99,129.38,85897620,11468487218.0,9.721428571,-9.57,4.5939,-6.8357
300408,2026-07-09,132.0,133.81,134.5,124.21,81622100,10599644718.0,7.889289274,3.38,4.3653,2.5914
300408,2026-07-10,136.11,127.05,144.49,126.17,73435631,9970462156.0,13.69105448,-6.76,3.9275,-5.0519
300413,2026-07-06,14.99,15.13,15.41,14.96,16335797,248493175.2,2.994011976,0.1,1.5989,0.6653
300413,2026-07-07,15.01,14.71,15.26,14.68,13988824,208890846.4,3.83344349,-0.42,1.3692,-2.7759
300413,2026-07-08,14.78,14.89,15.02,14.57,13829507,205541531.2,3.05914344,0.18,1.3536,1.2237
300413,2026-07-09,14.82,14.88,15.14,14.59,14294171,212547841.1,3.693754197,-0.01,1.3991,-0.0672
300413,2026-07-10,14.68,15.35,15.64,14.56,27740194,423450468.6,7.387140903,0.73,2.7151,4.9932
300418,2026-07-06,42.9,43.05,45.98,42.39,98156287,4336837178.0,8.415377403,0.39,8.3514,0.9142
300418,2026-07-07,42.94,44.61,46.07,42.89,111429572,4997368036.0,7.386759582,1.56,9.4808,3.6237
300418,2026-07-08,44.41,47.96,48.5,42.6,140454135,6552050951.0,13.22573414,3.35,11.9502,7.5095
300418,2026-07-09,47.5,50.42,51.88,46.84,168141665,8390735128.0,10.5087573,2.46,14.306,5.1293
300418,2026-07-10,48.47,49.42,53.53,47.8,162146028,8195979371.0,11.36453788,-1.0,13.7959,-1.9833
300433,2026-07-06,51.3,51.31,53.28,50.08,110238421,5695024791.0,6.157398499,-0.66,2.2182,-1.27
300433,2026-07-07,51.37,51.85,53.2,50.7,122627195,6376705992.0,4.872344572,0.54,2.4675,1.0524
300433,2026-07-08,51.07,46.05,51.34,45.06,187154218,8928771363.0,12.11186114,-5.8,3.7659,-11.1861
300433,2026-07-09,46.35,46.73,46.89,43.63,178547402,8066293765.0,7.079261672,0.68,3.5927,1.4767
300433,2026-07-10,46.33,43.64,47.12,43.6,147441966,6702278391.0,7.532634282,-3.09,2.9668,-6.6125
300442,2026-07-06,85.66,80.95,86.0,79.69,40997256,3356889358.0,7.385299625,-4.49,2.5056,-5.2551
300442,2026-07-07,80.71,78.41,81.5,77.21,26291908,2078866861.0,5.315326478,-2.3,1.6069,-2.8497
300442,2026-07-08,78.98,79.16,81.8,77.89,40100208,3211346064.0,4.986608851,0.75,2.4508,0.9565
300442,2026-07-09,81.2,80.08,81.26,77.03,37758335,3003727549.0,5.343607883,0.92,2.3076,1.1622
300442,2026-07-10,80.0,82.25,86.31,79.5,55082928,4597054234.0,8.503996004,2.17,3.3665,2.7098
300450,2026-07-06,39.24,37.88,39.75,37.86,44122102,1704250857.0,4.810384322,-1.41,2.8294,-3.5887
300450,2026-07-07,37.99,37.25,38.88,37.1,36874390,1396872589.0,4.69904963,-0.63,2.3646,-1.6631
300450,2026-07-08,37.56,36.95,40.49,35.81,84488462,3206941241.0,12.56375839,-0.3,5.418,-0.8054
300450,2026-07-09,37.4,37.05,37.6,35.46,52146046,1901657220.0,5.791610284,0.1,3.344,0.2706
300450,2026-07-10,37.3,36.25,37.6,36.14,45852177,1694649004.0,3.940620783,-0.8,2.9403,-2.1592
300476,2026-07-06,305.51,292.77,307.0,285.0,34988041,10315516637.0,7.141234135,-15.3,4.0439,-4.9664
300476,2026-07-07,291.88,284.92,295.2,277.01,28082965,8014283921.0,6.213068279,-7.85,3.2459,-2.6813
300476,2026-07-08,288.0,279.66,290.69,277.44,24204450,6882621495.0,4.65042819,-5.26,2.7976,-1.8461
300476,2026-07-09,288.0,296.7,297.77,277.5,38117690,10941070455.0,7.248086963,17.04,4.4057,6.0931
300476,2026-07-10,297.17,272.0,305.45,271.72,49283048,14287381945.0,11.36838557,-24.7,5.6962,-8.3249
300498,2026-07-06,13.3,13.73,13.77,13.12,88075017,1191547642.0,4.977029096,0.67,1.4814,5.1302
300498,2026-07-07,13.6,13.65,13.72,13.43,58817221,797569026.3,2.112163146,-0.08,0.9893,-0.5827
300498,2026-07-08,13.51,13.12,13.56,13.1,65632283,869100293.6,3.36996337,-0.53,1.1039,-3.8828
300498,2026-07-09,13.01,13.15,13.39,12.99,49692403,655144890.5,3.048780488,0.03,0.8357,0.2287
300498,2026-07-10,13.18,13.34,13.48,12.87,62699911,831320978.8,4.63878327,0.19,1.0545,1.4449
300502,2026-07-06,526.0,506.89,530.0,502.0,43168986,22149431794.0,5.323193916,-19.11,3.4418,-3.6331
300502,2026-07-07,506.89,510.1,518.21,490.1,45431318,22935005483.0,5.545581882,3.21,3.6222,0.6333
300502,2026-07-08,515.0,510.84,533.38,498.13,44527631,23032919119.0,6.910409724,0.74,3.5502,0.1451
300502,2026-07-09,526.0,545.5,549.94,509.96,49199656,26100898894.0,7.826325268,34.66,3.9227,6.7849
300502,2026-07-10,564.0,523.05,570.98,520.58,51067761,28030566299.0,9.239230064,-22.45,4.0716,-4.1155
300628,2026-07-06,33.05,33.72,34.16,32.82,10813047,364127330.9,4.060606061,0.72,1.4897,2.1818
300628,2026-07-07,33.61,33.85,34.46,33.5,9660461,329211874.2,2.846975089,0.13,1.3309,0.3855
300628,2026-07-08,33.79,34.63,34.89,33.79,10203736,352991950.6,3.249630724,0.78,1.4057,2.3043
300628,2026-07-09,34.29,34.26,34.55,33.53,9639561,327912737.4,2.945423044,-0.37,1.328,-1.0684
300628,2026-07-10,34.15,34.43,35.44,34.06,10600853,369461625.7,4.028021016,0.17,1.4604,0.4962
